True,Pred,CER
今天中国的汇率是多少？,今天中国的汇率是多少？,0.00
哪个托儿所比较好呢？,哪个托尔所比较好呢？,0.04
是的，教得非常热情。,是得，叫得非常热情。,0.07
您的预算大概是多少？,您的预算大概是多少？,0.00
这儿离市政府广场有多远？,这二历史政府广场有多元？,0.11
我一不小心把那件事说出去了。,我一不小心把那坚事说出去了。,0.03
可以把椅背放下来吗？,可以把一被放下来吗？,0.08
我想就我的学分跟您谈谈。,我想究我的学分跟您贪谈。,0.06
这是这儿附近最高级的餐厅。,这是这儿附近最高级的餐厅。,0.00
是包括燃油附加费的价格吗？,是包括燃有附加费的价格吗？,0.03
好像一切都结束了。,好像一切都结束了。,0.00
祝您今年万事如意。,祝您今年万是如一。,0.08
请把我的婚礼拍成录像。,请把我的婚理派程录像。,0.10
如果还没出发的话，,如果还没出罚的话，,0.04
谢谢您，,谢谢您，,0.00
怎么样？,怎么样？,0.00
下次你请客。,下次你请课。,0.07
请给我一间安静的房间。,请给我一家安京的房间。,0.06
多亏了您，我一点都不担心了。,夺亏了您，我一点都不担心了。,0.03
我好像吃了坏的东西。,我好像吃了坏的东西。,0.00
我想请张民大夫看病。,我想倾张民大复看病。,0.06
请告诉我国家代码和电话号码。,请告诉我国家带马和电话号码。,0.05
菜做好了就马上上。,才做好了就马上上。,0.04
吃饭以前喝一杯，怎么样？,吃饭以前和一杯，怎么样？,0.03
忘了从干洗店取回来了。,忘了从赶袭点去回来了。,0.13
胃总是很胀。,为总是很涨。,0.11
这是韩国人的基本体形。,这是韩国人的基本体醒。,0.03
请你把玩具收拾起来。,请你把玩具收拾起来。,0.00
饮料请和菜一起送上来。,因料情和才一起送上来。,0.09
我不是那个意思，,我不是那个意思，,0.00
我在找两室一厅的公寓。,我在找粮食一厅的公寓。,0.06
这件事你以后一定会后悔的。,这件事你以后一定会后悔的。,0.00
对不起，能不能给我画一张图？,对不起，能不能给我画一张途？,0.03
谢谢您送我这么好的礼物。,谢谢您送我这么好的礼物。,0.00
听说上个星期日昏倒了。,听说上个星期日混道了。,0.06
袜子漏了一个洞，请给我缝一下。,袜子漏了一个动，情给我疯一下。,0.08
去趟工厂得多长时间？,去汤工厂的多长时间？,0.06
我把钥匙落在房间里就锁上门了。,我把钥匙落在房间里就锁上门了。,0.00
一到了就给我打电话。,一到了就给我打电话。,0.00
请检查一下我的车。,请检查一下我的车。,0.00
可以在一起坐一会儿吗？,可以在一起做一会儿吗？,0.04
这儿附近有全日制托儿所吗？,这儿附近有全日之脱尔所吗？,0.09
不可以随便喂动物食物。,不可以随便为动物事物。,0.07
不要这样，再想一想。,不要这样，再想一想。,0.00
托您的福，,脱您的复，,0.18
请您重新再打。,请您重心再大。,0.10
我的钥匙落在车里了。,我的钥匙落在车里了。,0.00
我有一个很急的电话要打。,我有一个很迹的电话要大。,0.07
夏天看动作片比较好。,夏天看动作片比较好。,0.00
请给我一个烟灰缸。,请给我一个宴会刚。,0.12
现在一分钱也没有。,现在一分钱也没有。,0.00
我没有时间。,我没有时间。,0.00
请把盐桶递给我一下。,请把燕同地给我一下。,0.12
吃凉的牙就会发酸。,吃量的压就会发算。,0.12
我在找一个单间公寓。,我再找一个单间公寓。,0.04
从昨天吃了午饭以后。,从昨天吃了午翻以后。,0.04
如果冒犯了您，,如果冒犯了您，,0.00
头好像要炸开了一样。,头好像要炸开了一样。,0.00
在那边白色大楼的前面。,在那边白色大楼的前面。,0.00
我想使用无线网络。,我想是用物线网络。,0.07
这件衣服我明天要穿，,这件议服我明天要船，,0.07
这里的污渍能去掉吗？,这里的物资能去掉吗？,0.08
键盘按了也没反应。,见怕难了也没反映。,0.17
我担心他出了什么事。,我担心他出了什么事。,0.00
对方还没跟我联系。,对方还没跟我联系。,0.00
请转告他快点给我打电话。,请转他快点给我打电话。,0.03
我说这里是市政府前。,我说这里实实政府前。,0.07
请问您的姓名是什么？,请问您的姓命是什么？,0.03
给您添麻烦了，对不起。,给您填麻烦了，对不起。,0.04
我想调整交易限额。,我想调整交易限额。,0.00
在转机站要等多长时间？,在转际战要等夺长时间？,0.08
发榜日是什么时候？,法帮日是什么时候？,0.08
请告诉我拿奖学金的条件。,请告诉我那奖学近的条件。,0.06
我想把我的孩子送到这儿来。,我想把我的孩子送到这儿来。,0.00
我的卡丢了，,我的卡丢了，,0.00
出境手续在哪儿办理？,除经手续在哪儿办里？,0.12
是我一生中最棒的一天。,是我一生中最棒的一天。,0.00
这旅游路线还经过香港吗？,这驴有路线环经过香港吗？,0.08
我想和同伴坐在一起。,我想和同伴坐在一起。,0.00
啊，对不起，我一下子给忘了，约了别人。,阿，对不起，我一下子给忘了，约了别人。,0.02
这个产品的保质期标示在哪儿？,这个产品的保纸其表示在哪儿？,0.08
韩国队和日本队比赛。,韩国队和日本队比赛。,0.00
我喜欢浪漫喜剧电影。,我喜欢浪曼西剧电影。,0.07
现在我们不要再开玩笑，,现在我们不要再开玩笑，,0.00
别的时间有没有位子？,别的时间有没有为子？,0.04
现在还可以选课吗？,现在还可以宣课吗？,0.04
走到那儿得多长时间？,走到哪儿的多长时间？,0.07
我想找一份别的工作。,我想找一分别的工作。,0.03
从什么时候开始能上班？,从什么时候开始能上班？,0.00
离学校近的地方比较好。,李学校近的地方比较好。,0.03
这是礼物，,这是礼物，,0.00
你是哪所学校毕业的？,你是那所学校毕业的？,0.04
我要不太拥挤的一边。,我要不太用挤的一遍。,0.08
刹车片好像有问题。,刹车片好像有问题。,0.00
路对面的便利店里卖。,路对面的便力点礼卖。,0.11
请问几路公交车去市政府？,请问基录公交车趋市政府？,0.09
我丈夫一下班就回家。,我丈夫一下半就回家。,0.04
为什么来我们公司应聘？,为什么来我们公司营聘？,0.03
请给我看一下酒单。,请给我看一下就单。,0.04
身体怎么样了？,身体怎么样了？,0.00
液体类物品要托运吗？,也体累无品要脱允吗？,0.21
哪个托儿所比较好呢？,哪个托尔所比较好呢？,0.04
这个公寓的停车场大吗？,这个公寓的停车长大吗？,0.03
去过一次，但是没玩儿游戏。,去过一次，但是没玩而游戏。,0.03
所以您来晚了。,所以您来玩了。,0.06
请转告他金哲洙打过电话了。,请转告他紧者住打过电话了。,0.08
我已经听说了，,我已经听说了，,0.00
这是我的一点心意。,这是我的一点心意。,0.00
这部电影现在在韩国最受欢迎。,这部电影现在在韩国最受欢迎。,0.00
去上海的首班车几点出发？,去上海的手半车几点出罚？,0.09
今天我想吃点没吃过的。,今天我想吃点没吃过的。,0.00
车里发出奇怪的声音。,撤立发出奇怪的声音。,0.07
按的时候像针扎一样疼。,安的时候想真扎一样疼。,0.09
今后我会多加注意。,今后我会多家注意。,0.04
为什么晚了这么长时间？,为什么完了这么长时间？,0.03
我吃了乌冬面。,我吃了无动面。,0.11
请给我一本旅游指南。,请给我一本旅游之南。,0.04
请准备防晒霜，,晴准备放晒霜，,0.08
有什么无酒精饮料？,有什么无究竟饮料？,0.08
韩国队和日本队比赛。,韩国队和日本队比赛。,0.00
这边的是新产品吗？,这变得是新产品吗？,0.08
上那门课之前，要先上基础课吗？,上那门可之前，要先上基础可吗？,0.05
祝您今天愉快。,祝您今天愉快。,0.00
这个是好酒，请慢慢品尝。,这个是好久，请慢慢拼厂。,0.09
请告诉我这个药的服用方法。,请告诉我这个要的服用方法。,0.03
您下班后一般做什么？,您下半后一半做什么？,0.07
我做你的女朋友，怎么样？,我做你的女朋友，怎么样？,0.00
这个行李我要托运。,这个行理我要脱运。,0.09
这种症状多长时间了？,这种症状夺长时间了？,0.03
我想给长辈送件礼物。,我想给长背送建立物。,0.10
我有话想跟您说。,我有话想跟您说。,0.00
钱不用找了。,钱不用找了。,0.00
能用信用卡付钱吗？,能用信用卡浮钱吗？,0.04
最近这个演员经常出来。,最近这个演员经常出来。,0.00
我想去，,我想去，,0.00
是我的失误，我道歉。,是我的事物，我道歉。,0.09
那个我正在看着呢。,那个我正在看着你。,0.04
出发延误了多长时间？,处发延误了多长时间？,0.04
听说一个星期后就出院。,听说一个星期后就出员。,0.03
请发电子邮件跟我联系。,请发电子邮件跟我联系。,0.00
这封信我想寄国际邮件。,这封信我相极国际邮件。,0.06
能把材料传真过来吗？,能把材料船真过来吗？,0.03
我们好像来不及了。,我们好像来不及了。,0.00
图书管理员在哪儿？,图书管理员在哪儿？,0.00
网络银行也一起申请。,网络银行业一起申请。,0.03
谢谢你，我想自己走。,谢谢你，我想自己走。,0.00
这个送给小学生合适吗？,这个送给小学生和适吗？,0.03
我想把这个包裹寄到韩国。,我想把这个报国际到韩国。,0.09
我想提前指定飞机餐。,我想提前制定飞机惨。,0.07
快请进，请随便坐。,快清进，请随便做。,0.07
我把电话转给张民。,我把电话转给张民。,0.00
金哲洙跟小朋友们相处得好吗？,紧者主跟小朋友们相处得好吗？,0.07
请等到叫您的名字。,请等到教您的名字。,0.04
香草布丁和咖啡。,想草不定和咖啡。,0.14
要三个月的，多少钱？,要三个月的，多少钱？,0.00
你认为自己的优点是什么？,你认为自己的优点是什么？,0.00
有没有别的值得看看的地方？,有没有别的值得看看的地方？,0.00
我想把支票换成现金。,我想把至票还呈现进。,0.12
没有几个空的游戏桌。,没有几个空的游戏琢。,0.04
两位很般配，希望发展出好结果。,两位很伴配，希望发展出好结果。,0.02
到我家再喝一杯吧。,到我家在和一杯吧。,0.10
你好，李英姬，身体怎么样了？,你好，李应急，身体怎么样了？,0.06
我想重新设置电话银行的密码。,我想中心设置电话银行的密码。,0.05
您能抽出一点时间吗？,您能抽出一点时间吗？,0.00
您想买什么时候穿的？,您想买什么时候传的？,0.03
我是金哲洙。,我是进折主。,0.20
我爸爸在公司上班。,我爸爸在公司上班。,0.00
我国没有嫁妆制度。,我国没有价庄制度。,0.08
我要倒车，,我要到车，,0.08
请转告他我会再打电话的。,请转告他我会在打电话的。,0.03
请给我一盘上得最快的下酒菜。,请给我一盘上的最快的下就菜。,0.05
请开快点。,请开快点。,0.00
看一会儿书眼睛就会疲劳。,看一会儿书眼睛就会疲劳。,0.00
吃凉的牙就会发酸。,吃量的压就会发算。,0.12
你在大学里学的什么专业？,你在大学里学的什么专业？,0.00
我不知道自己的尺寸。,我不知道自己的尺存。,0.04
路上能去一趟加油站吗？,路上能去一趟加油战吗？,0.03
去中央博物馆在哪儿下车？,去中央博无馆在那儿下车？,0.06
我有一个很急的电话要打。,我有一个很迹的电话要大。,0.07
这个公寓的停车场大吗？,这个公寓的停车长大吗？,0.03
请你把房间打扫一下。,请你把房间打扫一下。,0.00
刚装修完没多久。,刚状修完美多久。,0.08
有今天晚上能住的房间吗？,有今天晚上能住的房间吗？,0.00
这是这儿附近最高级的餐厅。,这是这儿附近最高级的餐厅。,0.00
请把车停靠在加油机前面。,请把车挺靠在加有机前面。,0.06
以前有过工作经验吗？,以前有过工作经验吗？,0.00
在这儿可以点火吗？,在这儿可以点火吗？,0.00
请再给我一张入境卡。,清在给我一张入镜卡。,0.10
请到外国人这边排队。,青岛外国人这边排队。,0.07
这是您交钱的收据。,这是您焦前的手据。,0.12
你又睡了。,你有睡了。,0.08
请给我看一下好一点的结婚礼物。,请给我看一下好一点的结婚礼物。,0.00
请把盐桶递给我一下。,请把燕同地给我一下。,0.12
真对不起。,针对不起。,0.08
我把声音弄小点。,我把声音弄效点。,0.04
这趟火车去北京吗？,这趟火车去北京吗？,0.00
丈夫因为事故去世了。,丈夫因为事故取势了。,0.08
这里是居民专用停车场。,这里是居民专用停车场。,0.00
您违反了交通规则。,您违反了交通规则。,0.00
每个周末都一起吃晚饭。,每个周末都一起吃完饭。,0.04
有经验丰富的老师吗？,有经验丰富的老师吗？,0.00
您好，我是金哲洙。,您好，我是进折主。,0.14
祝贺你来到我们公司。,祝和你来到我们公司。,0.04
今天刮风，船走不了了。,今天挂疯，船走不了了。,0.07
来不及了，请开快点。,来不及了，请开快点。,0.00
不早了，我该回家了。,不早了，我该回家了。,0.00
要去看望看望他了。,要去看望看望他了。,0.00
请把手巾递给我一下。,请把手紧地给我一下。,0.08
网上银行的密码忘了。,网上银行的密码亡了。,0.03
无息分期付款几个月？,无锡分期福款几个月？,0.09
比同年级同学要落后啊。,比同年级同学要落后啊。,0.00
这个产品的保质期标示在哪儿？,这个产品的保纸其表示在哪儿？,0.08
不知道该怎么回答。,不知道该怎么回答。,0.00
这个产品的保质期是多长时间？,这个产品的保值其是多长时间？,0.05
请给我靠海的房间。,请给我考海的房间。,0.04
请给我们照一张全家福。,请给我们找一张全家复。,0.06
这个价格含税和服务费吗？,这个价格含水和服务费吗？,0.03
小孩儿五十。,小孩而无事。,0.20
坏了给免费维修吗？,坏了给免费维修吗？,0.00
我得了全额奖学金。,我得了全恶奖学金。,0.04
想办一张。,想办一张。,0.00
请把菜单给我拿来一下。,请把菜单给我拿来一下。,0.00
现在一分钱也没有。,现在一分钱也没有。,0.00
脖子疼得不能转头。,脖子腾的不能转头。,0.08
出境卡在哪儿可以拿到？,出竟卡在哪儿可以拿到？,0.04
我想提前指定飞机餐。,我想提前制定飞机惨。,0.07
现在这种借口不好使了。,现在这种节口不好事了。,0.06
请把这条裤子改一下。,请把这条裤子改一下。,0.00
比起公寓，,比起公寓，,0.00
怎么样？,怎么样？,0.00
入住手续在哪儿办理？,如住手续在哪儿办里？,0.08
能在房间里打国际长途吗？,能在房建里大国际场途吗？,0.09
如果可以的话，您能不能把我送到那儿？,如果可以的话，您能不能把我送到哪儿？,0.02
这个也请一起算一下。,这个业轻一起算一下。,0.08
这个香料不适合我的口味。,这个项料不适合我的口位。,0.06
你小时候在哪儿长大的？,你小时候再那儿长大的？,0.07
早餐什么时候能吃？,早餐什么时候能吃？,0.00
到市政府还有几站？,倒是政府还有击战？,0.15
请别客气，,情别可起，,0.25
哎呀，天啊，是真的吗？,哎呀，天啊，是真的吗？,0.00
服务员，请过来看一下。,服务员，请过来看一下。,0.00
请先洗，然后打蜡。,清献息，然后大啦。,0.23
这趟火车去北京吗？,这趟火车去北京吗？,0.00
从下周开始期末考试。,从下周开始起摩考试。,0.07
请给我一张地铁路线图。,请给我一丈地铁路线图。,0.03
到我家再喝一杯吧。,到我家在和一杯吧。,0.10
还没弄完呢。,还没弄玩呢。,0.06
您的预订得到确认了。,您的预定得到确认了。,0.04
我们换个地方喝吧。,我们还个地方和吧。,0.09
这次想获得好成绩。,这次想获得好成绩。,0.00
太有意思了。,太有意思了。,0.00
我想把孩子送到托儿所。,我想把孩子送到托尔索。,0.07
等一等，我们要冷静！,等一等，我们要冷静！,0.00
谢谢您给我打电话。,谢谢您给我打电话。,0.00
什么时候可以看看？,什么时候可以看看？,0.00
请按照这个处方给我配药。,请按照这个厨房给我配药。,0.06
不能喝酒。,不能喝酒。,0.00
是啊，刚装修完没多久。,是啊，刚撞修完美多久。,0.06
你是哪所学校毕业的？,你是那所学校毕业的？,0.04
请你把床整理一下。,请你把床整理一下。,0.00
我非常满意。,我非常满意。,0.00
别的时间有没有位子？,别的时间有没有为子？,0.04
希望发展出好结果。,希望发展出好结果。,0.00
请按密码以确认是不是本人。,情感按密码一确认是不是本人。,0.09
逗得我忍不住笑了。,逗得我忍不住笑了。,0.00
有合适的人给我介绍一下。,有何适的人给我介绍一下。,0.03
你会为这件事后悔的。,你会为这件事后悔的。,0.00
有经验丰富的老师吗？,有经验丰富的老师吗？,0.00
预约了四个人一场的。,愉约了四个人一场的。,0.04
文件找不到了。,稳件找不到了。,0.05
请举手。,情聚手。,0.18
如果您需要什么帮忙，尽管说。,如果您需要什么帮忙，尽管说。,0.00
所以我不是让你小心了吗？,所以我不是让你笑心了吗？,0.03
已经过了睡觉的时间了。,已经过了睡觉得时间了。,0.03
这边的商品最受欢迎。,这变得商品最受欢迎。,0.06
我马上转告他。,我马上转告他。,0.00
请把小便装在这里拿过来。,请把小便状在这里拿过来。,0.03
那么，用浏览器可以上网吗？,那么，用浏览岂可以伤亡吗？,0.09
我的车都修好了吗？,我的车都修好了吗？,0.00
但您好像记错号码了。,但您好像机错好码了。,0.07
是的，跟托儿所的小朋友们玩儿得很好。,使德，跟托尔索得小朋友们玩儿的很好。,0.13
要先上基础课吗？,要先上基础可吗？,0.05
亲戚中有人得了同样的病。,亲戚中有人的了同样的冰。,0.06
现在因为犯规，,现在因为犯规，,0.00
把要洗的衣服分一下类。,把要喜的衣服分一下泪。,0.08
请给我一张地铁路线图。,请给我一丈地铁路线图。,0.03
什么时候到？,什么时候道？,0.06
请到这个星期五为止一定完成。,青岛这个形期物位置一定完成。,0.15
去上海的首班车几点出发？,去上海的手半车几点出罚？,0.09
您要什么样的位子？,您要什么样的位子？,0.00
不见好的话，,不见好的话，,0.00
拖欠的房费要从押金里扣。,脱钱的方费要从压进力口。,0.21
我可以问您的年龄吗？,我可以问您的年龄吗？,0.00
去北京的火车什么时候出发？,去北京的火车什么时候出发？,0.00
这是礼物，祝贺你。,这是礼物，注贺呢。,0.11
车太乱了，对不起。,车太乱了，对不起。,0.00
经常忘记去托儿所要带的东西。,经常王记区托尔所要带的东西。,0.07
刹车片好像有问题。,刹车片好像有问题。,0.00
请给我收据，我好倒车。,请给我手据，我好到车。,0.07
但是没玩儿游戏。,但是没玩而游戏。,0.05
右边上牙有蛀牙了。,有边上压有主哑了。,0.16
您多长时间爬一次山？,您多长时间怕一次善？,0.07
我打错电话了。,我打错电话了。,0.00
请您不要挂电话，稍等。,青您不要挂电话，烧灯。,0.09
最近分泌物变多了。,最近分泌五便多了。,0.09
多亏了您的鼓励。,夺亏了您的孤励。,0.11
我想找一个带家具的房子。,我想着一个带家具的房子。,0.03
现在的汇率是多少？,现在的汇率是多少？,0.00
那件衣服得熨一下。,那建衣服的孕一下。,0.14
要小心。,要小心。,0.00
沿着这条过道走到头就是。,沿着这条过道走盗头救市。,0.08
我们可以再见面吗？,我们可以在见面吗？,0.04
那个比赛真的很精彩。,那个比赛真的很精彩。,0.00
为了更仔细地了解要检查一下。,为了更仔细地了解要检查一下。,0.00
现在外面天气怎么样？,现在外面天气怎么样？,0.00
下一趟公交车什么时候来？,下一趟公交车什么时候来？,0.00
我有件私事想拜托您。,我有件似是想摆脱您。,0.14
用浏览器可以上网吗？,用浏览岂可以伤亡吗？,0.11
我担心他出了什么事。,我担心他出了什么事。,0.00
以前误会您了，,以前无会您了，,0.06
请把这条裤子改一下。,请把这条裤子改一下。,0.00
这附近哪儿有自助加油站？,这附近纳儿由自助加油战？,0.10
请给我一个烟灰缸。,请给我一个宴会刚。,0.12
是啊，听说上个星期日昏倒了。,是啊，听说上个星期日混道了。,0.05
这是为女朋友准备的惊喜派对。,这是为女朋友准备的精喜排队。,0.07
哪位负责办理签证？,那为负责办理签证？,0.08
网络银行也一起申请。,网络银行业一起申请。,0.03
附近有免费洗手间吗？,附近又免费吸收见吗？,0.14
请使用那边那台。,清使用那边那台。,0.04
请稍等，对不起，那天预约已经满了。,清少灯，对不起，那天于约已经满了。,0.09
好像把答案填错行了。,好像把答案天错行了。,0.04
每张洗一张。,没章西一张。,0.17
这是你和我两个人的秘密。,这是你和我两个人的秘密。,0.00
预订时需要押金吗？,预定是需要牙金吗？,0.14
你为什么对我们公司感兴趣？,你为什么对我们公司感兴趣？,0.00
您明白是什么意思吗？,您明白是什么意思吗？,0.00
我有一个问题。,我有一个问题。,0.00
请上午吃碳水化合物。,请商务吃贪水化和物。,0.14
在那边白色大楼的前面。,在那边白色大楼的前面。,0.00
请到这边来坐。,青到这边来做。,0.10
您晚饭什么时候吃？,您晚翻什么时候吃？,0.04
什么时候坐车的人最多？,什么时候坐车的人最多？,0.00
天气预报那么说的。,天气预报那么说的。,0.00
没关系。,没关系。,0.00
再跟您联系。,再跟您联系。,0.00
没有处方，买不了药。,没有厨房，买不了药。,0.08
请给我换一下前照灯。,请给我还一下牵着灯。,0.10
约了别人。,越了别人。,0.08
通话效果不好，,同话效果不好，,0.05
还是托运？,还是脱孕？,0.14
您打的电话是多少号？,您打的电话是多少好？,0.04
为什么我的信用卡被停了？,为什么我的信用卡被听了？,0.03
我还得谢谢您呢。,我还得写谢您你。,0.10
我不告诉别人。,我不告诉别人。,0.00
能给我一张公交车时间表吗？,能给我一张公交车时件表吗？,0.02
我的孩子上幼儿园呢。,我的孩子上幼儿园呢。,0.00
请告诉我保险公司的电话。,请告诉我保险公司的电话。,0.00
现在没有可以交易的房子。,现在没有可以交易的房子。,0.00
去中央博物馆在哪儿下车？,去中央博无馆在那儿下车？,0.06
杯子太脏了，,被子太葬了，,0.13
太棒了，您做得非常好。,太棒了，您做得非常好。,0.00
要是你更加努力该多好。,要是你更加努力概多好。,0.03
您想说什么？,您想说什么？,0.00
您要不要和我一起吃顿饭？,您要不要和我一起吃顿饭？,0.00
请你把窗户擦一下。,请你把窗户擦一下。,0.00
这是最便宜的价格了。,这是最便宜的价格了。,0.00
我们约会，怎么样？,我们越会，怎么样？,0.05
请你换另一种说法解释一下。,请你还另一种说法解释一下。,0.03
请告诉我负责部门。,请告诉我负责部门。,0.00
您又不是故意的，,您又不是故意的，,0.00
知道了，我不告诉别人。,知道了，我不告诉别人。,0.00
重新给您弄。,重心给您弄。,0.05
您有什么事？,您有什么事？,0.00
请给我换一下前照灯。,请给我还一下牵着灯。,0.10
菜凉了，,踩亮了，,0.18
不要动。,不要动。,0.00
您一定能坚持到底。,您一定能坚持到底。,0.00
我想寄快件或挂号信。,我想极快监或挂好心。,0.13
能把材料传真过来吗？,能把材料船真过来吗？,0.03
修理需要多长时间？,修理需要多长时间？,0.00
这个菜多长时间能做好？,这个才多长时间能做好？,0.03
请不要催我催得太急。,情不要催我催的太急。,0.08
能跟我换一下位子吗？,能跟我还以下为子吗？,0.12
去市政府的公交车在哪儿坐？,去是政府的公交车在哪儿做？,0.06
我想请一位个人教练。,我想请一为个人教练。,0.03
我们好像是倦怠期了。,我们好像是卷带弃了。,0.11
请冷静一点，,请冷经一点，,0.05
酒杯空了，,就被空了，,0.15
跟托儿所的小朋友们玩儿得很好。,跟托尔索的小朋友们玩儿的很好。,0.07
我第一次吃印度菜。,我第一次吃印度才。,0.05
是相对评价，,是相对评价，,0.00
在我家要举行派对，,在我家药举行排队，,0.12
那门课需要导师的同意。,那门可需要倒师的同意。,0.07
不知道这个时候能不能打到车。,不知道这个时候能不能打到车。,0.00
有图书馆会员卡吗？,有图属馆会员卡吗？,0.04
那门课很受欢迎，得尽快选。,那门可很受欢迎，得尽快选。,0.03
我决定签这个公寓了。,我决定前这个公寓了。,0.04
那个限量版商品什么时候到货？,那个先两半上品什么时候道火？,0.14
可以用无线路由器吗？,可以用物线路有其吗？,0.12
谢谢您，,谢谢您，,0.00
我想开诊断书和收据申请保险。,我想开诊端书和手据神情保险。,0.09
听说一个星期后就出院。,听说一个星期后就出员。,0.03
你小时候在哪儿长大的？,你小时候再那儿长大的？,0.07
对不起，我现在没带身份证。,对不起，我现在没带身份证。,0.00
送货当天请再打电话联系。,送货当天轻在打电话联系。,0.05
发榜日是什么时候？,法帮日是什么时候？,0.08
借书需要会员卡吗？,结束需要会员卡吗？,0.08
啤酒请倒在凉杯里给我。,啤就青岛在两北里给我。,0.16
比起公寓，我更喜欢独门独院的房子。,比起公寓，我更喜欢都们都远的房子。,0.09
有了家庭，就有了责任感。,有了家庭，就有了责任感。,0.00
教得非常热情。,交得非常热情。,0.05
在沙发上找找，不过怎么了？,在沙发上着着，不过怎么了？,0.06
请过来看一下。,请过来看一下。,0.00
回程机票我要不定期的。,会成绩票我要不定期的。,0.10
你会为这件事后悔的。,你会为这件事后悔的。,0.00
不知道能不能完成。,不知道能不能完成。,0.00
这是为男朋友准备的惊喜派对。,这是为男朋友准备的精喜排队。,0.07
对不起，我一分钱也没有。,对不起，我一分钱也没有。,0.00
很喜欢托儿所的小朋友们。,很喜欢脱尔索的小朋友们。,0.09
您还记得今天我们要见面的事吧？,您还记得今天我们要见面的是吧？,0.02
请再来。,情再来。,0.09
我们每周五都开会。,我们每周五都开会。,0.00
您的鼓励给了我很大的支持。,您的孤励给了我很大的支持。,0.03
我得给物业公司打个电话了。,我的给物业公司大个电话了。,0.06
去上海的末班车什么时候出发？,去上海的摩半车什么时候出发？,0.05
不用找钱了。,不用着钱了。,0.06
真的激动极了！,真的激动机了！,0.06
请问几路公交车去市政府？,请问基录公交车趋市政府？,0.09
有没有别的值得看看的地方？,有没有别的值得看看的地方？,0.00
最近的畅销书是什么？,最近的长小数是什么？,0.10
车什么时候可以取走？,车什么时候可以去走？,0.04
还没有什么特别的事情。,还没有什么特别的事情。,0.00
是我看过的电影中最好的。,是我看过的电影中最好的。,0.00
一定要附调查资料吗？,一定要复调查资料吗？,0.04
我们打赌，怎么样？,我们大读，怎么样？,0.10
这里是汽车维修部。,这里是汽车为修步。,0.09
妻子因为事故去世了。,妻子因为事故取势了。,0.09
对着装有什么要求？,对着状有什么要求？,0.03
还需要调节饮食。,还需要调解饮食。,0.04
是的，我吃起来有点淡。,使的，我吃起来有点单。,0.07
这个用中文怎么说？,这个用中问怎么说？,0.04
付现金的话，还给打折吗？,富先进的话，还给打折吗？,0.10
我什么时候还就行？,我什么时候还就行？,0.00
多亏了您，,夺亏了您，,0.08
请你用扫帚扫扫地。,请你永扫周扫扫地。,0.08
离婚的责任在谁呢？,离婚的责任在谁呢？,0.00
先把地毯用吸尘器吸一下。,先把地毯用细尘奇西一下。,0.10
可以用无线路由器吗？,可以用物线路有其吗？,0.12
请您再考虑一下我的成绩。,请您在考虑一下我的成绩。,0.03
什么方面的私人问题？,什么方面的私人问题？,0.00
对不起，我插一句。,对不起，我差依句。,0.11
这是洗澡时用的东西。,这是洗澡使用的东西。,0.04
您这里还能改衣服吗？,您这里还能改衣服吗？,0.00
如果需要帮忙，,如果需要帮忙，,0.00
有什么无酒精饮料？,有什么无究竟饮料？,0.08
到下周为止我得拿到那个产品。,到下周围之我的拿到那个产品。,0.08
现在有交往的朋友吗？,现在有交往的朋友吗？,0.00
从什么时候开始疼的？,从什么时候开始疼的？,0.00
紧急时跟哪儿联系？,近及是跟纳儿联系？,0.18
您的差点是多少分？,您的差电是多少分？,0.04
对不起，让您久等了。,对不起，让您就等了。,0.04
想喝热汤的话，哪道菜比较好？,想和热堂的话，拿到才比较好？,0.14
预订时需要押金吗？,预定是需要牙金吗？,0.14
这次考试会很难啊。,这次考试会很难啊。,0.00
请把这个示范一下。,请把这个是翻一下。,0.09
这里是居民专用停车场。,这里是居民专用停车场。,0.00
休息一会儿再走吧。,休息一会儿再走吧。,0.00
现在可以照了吗？,现在可以找了吗？,0.05
有图书馆会员卡吗？,有图属馆会员卡吗？,0.04
您要什么样的位子？,您要什么样的位子？,0.00
这个作业要交到什么时候？,这个做也要交到什么时候？,0.06
我看了广告后打的电话。,我看了广告后大的电话。,0.03
对不起，帐算错了。,对不起，张算错了。,0.04
好，现在可以照了吗？,好，现在可以找了吗？,0.04
我在北京站附近工作。,我在北京占附进工作。,0.07
您能抽出一点时间吗？,您能抽出一点时间吗？,0.00
请转告他李英姬打过电话了。,请转他里应急大过电话了。,0.14
固定利率和浮动利率各是多少？,固定利率和福动利率各是多少？,0.03
还是靠过道的位子？,还是考过道的位子？,0.04
这封信我想寄国际邮件。,这封信我相极国际邮件。,0.06
我听不见，,我听不见，,0.00
这儿离市政府广场有多远？,这二历史政府广场有多元？,0.11
要三个月的，,要三个月的，,0.00
我在北京站附近工作。,我在北京占附进工作。,0.07
汉堡包里要放洋葱吗？,汉宝宝里要放阳从吗？,0.14
我有一个很重要的电话要打。,我有一个很重要的电话要大。,0.03
怎么样？,怎么样？,0.00
如果可能的话，我想坐在安静的位子上。,如果可能的话，我想坐在安静的位子上。,0.00
对不起，今天我的日程都排满了。,对不起，今天我的日程都拍满了。,0.03
我已经听说了，很让我失望。,我已经听说了，很让我失望。,0.00
他在接别的电话呢。,他在接别的电话呢。,0.00
